№ п/п,Відділ / Ініціатор платежу,Постачальник/ сайт ,Продукт / Послуга,Опис (деталі оплати),Дата оплати,Сума,Період дії (місяць/рік),Тип платежу (разовий / підписка),Статус (оплачено / заплановано),Коментар
7,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.03.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
8,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.03.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
9,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.03.2026,29 USD,1 місяць,щомісячний,заплановано,
10,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за березень:,,,,,,,,,,
Квітень 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.04.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.04.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.04.2026,50 USD,1 місяць,щомісячний,заплановано,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.04.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.04.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.04.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.04.2026,29 USD,1 місяць,щомісячний,заплановано,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за квітень:,,,,,,,,,,
Травень 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.05.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.05.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.05.2026,50 USD,1 місяць,щомісячний,заплановано,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.05.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.05.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.05.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.05.2026,29 USD,1 місяць,щомісячний,заплановано,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за травень ,,,,,,,,,,
Червень 2026,,,,,,,,,,
1,IT,tcsavant.kommo.com,CRM-система Kommo,Щорічна підписка на CRM Kommo (акаунт tcsavant) для управління клієнтськими комунікаціями та аналітики продажів,02.06.2026,4 320 USD,1 рік,щорічний,заплановано,
2,IT,Hostinger,KVM 2,Щорічна оренда додаткового VPS-сервера KVM 2 для технічних проєктів і тестування,12.06.2026,"12 355,20 грн",1 рік,щорічний,заплановано,
3,IT,Hostinger,Cloud Enterprise,Щорічна підписка на хмарний сервер Hostinger (основний корпоративний сайт),27.06.2026,"37 281,60 грн",1 рік,щорічний,заплановано,
4,IT,billing.hostpro.ua,Хостинг ws.tcsavant.com,Щорічна оплата хостингу для сайту ws.tcsavant.com (HostPro),27.06.2026,"59,40 USD",1 рік,щорічний,заплановано,
5,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.06.2026,30 USD,1 місяць,щомісячний,заплановано,
6,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.06.2026,17 USD,1 місяць,щомісячний,заплановано,
7,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.06.2026,50 USD,1 місяць,щомісячний,заплановано,
8,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.06.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
9,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.06.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
10,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.06.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
11,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.06.2026,29 USD,1 місяць,щомісячний,заплановано,
12,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за червень,,,,,,,,,,
Липень 2026,,,,,,,,,,
1,IT,GoDaddy,Домен tcsavant.com,Щорічне продовження домену tcsavant.com на платформі GoDaddy,13.07.2026,46.14 USD,1 рік,щорічний,заплановано,
2,IT,adm.tools,Хостинг daks.club,Щорічна оплата хостингу сайту daks.club на платформі Adm.Tools,27.07.2026,2 412 грн,1 рік,щорічний,заплановано,
3,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.07.2026,30 USD,1 місяць,щомісячний,заплановано,
4,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.07.2026,17 USD,1 місяць,щомісячний,заплановано,
5,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.07.2026,50 USD,1 місяць,щомісячний,заплановано,
6,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.07.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
7,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.07.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
8,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.07.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
9,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.07.2026,29 USD,1 місяць,щомісячний,заплановано,
10,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
Загальний бюджет за липень: ,,,,,,,,,,
Серпень 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.08.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.08.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.08.2026,50 USD,1 місяць,щомісячний,заплановано,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.08.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.08.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.08.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.08.2026,29 USD,1 місяць,щомісячний,заплановано,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
9,Максим GOLDT,Cursor Pro,Підписка Cursor Pro,Щомісячна підписка,26.08.2026,60 USD,1 місяць,щомісячний,,
10,Учебный отдел,Adobe,Firefly Adobe,Щомісячна підписка,30.08.0226,30 USD,1 місяць,щомісячний,,
Загальний бюджет за серпень:,,,,,,,,,,
Вересень,,,,,,,,,,
1,IT,GoDaddy,Домен for-code.com,Щорічне продовження домену for-code.com на платформі GoDaddy,17.09.2026,46.14 USD,1 рік,щорічний,заплановано,
2,IT,GoDaddy,Домен avant.ws,Щорічне продовження домену avant.ws на платформі GoDaddy,18.09.2026,46.14 USD,1 рік,щорічний,заплановано,
3,IT,account.box.com,Business Cloud,Щорічна підписка на хмарне сховище Box Business Cloud для спільної роботи та зберігання корпоративних документів,23.09.2026,486 EUR,1 рік,щорічний,заплановано,
4,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.09.2026,30 USD,1 місяць,щомісячний,заплановано,
5,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.09.2026,17 USD,1 місяць,щомісячний,заплановано,
6,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.09.2026,50 USD,1 місяць,щомісячний,заплановано,
7,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.09.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
8,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.09.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
9,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.09.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
10,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.09.2026,29 USD,1 місяць,щомісячний,заплановано,
11,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
12,Максим GOLDT,Cursor Pro,Підписка Cursor Pro,Щомісячна підписка,26.08.2026,60 USD,1 місяць,щомісячний,,
13,Учебный отдел,Adobe,Firefly Adobe,Щомісячна підписка,30.08.0226,30 USD,1 місяць,щомісячний,,
Загальний бюджет за вересень,,,,,,,,,,
Жовтень 2026,,,,,,,,,,
1,IT,imena.ua,Домен daks.ua,Щорічне продовження домену daks.ua через сервіс imena.ua,16.10.2026,2 940 грн,1 рік,щорічний,заплановано,
2,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.10.2026,30 USD,1 місяць,щомісячний,заплановано,
3,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.10.2026,17 USD,1 місяць,щомісячний,заплановано,
4,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.10.2026,50 USD,1 місяць,щомісячний,заплановано,
5,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.10.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
6,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.10.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.10.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
8,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.10.2026,29 USD,1 місяць,щомісячний,заплановано,
9,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
10,Максим GOLDT,Cursor Pro,Підписка Cursor Pro,Щомісячна підписка,26.08.2026,60 USD,1 місяць,щомісячний,,
11,Учебный отдел,Adobe,Firefly Adobe,Щомісячна підписка,30.08.0226,30 USD,1 місяць,щомісячний,,
Загальний бюджет за жовтень,,,,,,,,,,
Лістопад 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.11.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.11.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.11.2026,50 USD,1 місяць,щомісячний,заплановано,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.11.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.11.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.11.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.11.2026,29 USD,1 місяць,щомісячний,заплановано,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
9,Максим GOLDT,Cursor Pro,Підписка Cursor Pro,Щомісячна підписка,26.08.2026,60 USD,1 місяць,щомісячний,,
10,Учебный отдел,Adobe,Firefly Adobe,Щомісячна підписка,30.08.0226,30 USD,1 місяць,щомісячний,,
Загальний бюджет за листопад,,,,,,,,,,
Грудень 2026,,,,,,,,,,
1,IT,Viber,,Щомісячний платіж за тел. +380678008338,11.12.2026,30 USD,1 місяць,щомісячний,заплановано,
2,IT,Telegram,,Щомісячний платіж за тел. +380678008338,11.12.2026,17 USD,1 місяць,щомісячний,заплановано,
3,IT,Vimeo Media,Підписка Vimeo Pro (2TB),Щомісячна оплата за хмарне сховище відео та розміщення контенту на платформі Vimeo,02.12.2026,50 USD,1 місяць,щомісячний,заплановано,
4,IT,make.com,Make Core Plan,"Щомісячна підписка на платформу автоматизацій (інтеграції між CRM, формами та Google Sheets)",23.12.2026,"10,59 USD",1 місяць,щомісячний,заплановано,
5,IT,Server_4D9Y8N2,Фізичний сервер,Щомісячна оренда фізичного сервера для хостингу корпоративних застосунків і сайтів,до 10.12.2026,407.70 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
6,IT,VPS (KVM) V,Віртуальний сервер,"Щомісячна оренда VPS-сервера для тестування, резервних копій та допоміжних сервісів",до 10.12.2026,55.65 USD,1 місяць,щомісячний,заплановано,Почему не можем отдать на бухгалтерию?
7,Ірина,HeyGen,Підписка HeyGen AI,Щомісячна підписка на сервіс генерації відео за допомогою штучного інтелекту (AI Video Generator),03.12.2026,29 USD,1 місяць,щомісячний,заплановано,
8,Ірина,HeyGen (доп),Додаткові AI-кредити,Оплата додаткових кредитів HeyGen за потреби — 15 USD / 30 хв відео,по необхідності,15 USD / 30 min,,протягом місяця,по потребі,
9,Максим GOLDT,Cursor Pro,Підписка Cursor Pro,Щомісячна підписка,26.08.2026,60 USD,1 місяць,щомісячний,,
10,Учебный отдел,Adobe,Firefly Adobe,Щомісячна підписка,30.08.0226,30 USD,1 місяць,щомісячний,,
Загальний бюджет за грудень,,,,,,,,,,
Загальний бюджет за рік:,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
7,,edenai.co,Кредити для API,"Разове поповнення балансу для використання AI-API сервісів (розпізнавання тексту, зображень тощо)",23.01.2026,20 USD,1 місяць,щомісячний,заплановано,
8,,openai.com,,Разове поповнення кредитів OpenAI API для тестування і розробки автоматизацій,23.01.2026,20 USD,1 місяць,щомісячний,заплановано,
